name,formula,charge,chimeric_intensity_estimate,maximal_intensity_estimate,neighbourhood_intensity,envelope_size,envelope_total_prob,envelope_min_mz,envelope_max_mz,envelope_top_prob_mz,envelope_proximity_intensity,envelope_matched_to_signal,envelope_unmatched_prob,explainable_centroids,single_precursor_fit_error,single_precursor_unmatched_estimated_intensity,single_precursor_total_error
mysterium_1 DOPE_1 Cholesterol_1 Galactsylceramide_3,H1284C756O201N159S5P1,5,0.0067511880932863404,26808.772744701033,75464.24751281738,36,0.9900054533623975,3200.667276,3205.287276,3202.687276,70262.63935089111,0.9299294206874809,0.06007603267491668,2,24930.266507822158,1610.564707385075,26540.831215207232
mysterium_1 DOPC_2 DOPE_1 POPI_1,H1256C740O205N158S5P4,5,0.006630613040498071,25191.067131556458,35512.51526647806,37,0.9900022801613121,3185.2072759999996,3189.827276,3187.427276,27424.145796835423,0.9156858676834688,0.07431641247784326,2,23067.104164231787,1872.1097357057897,24939.213899937575
mysterium_1 DOPC_2 Cholesterol_1 Galactsylceramide_1 Ceramide_1,H1291C759O196N159S5P2,5,0.006198341329698625,71429.26825039597,70262.63935089111,35,0.9900053414937168,3199.4872760000003,3204.1072759999997,3201.4872760000003,70262.63935089111,0.8952886476109708,0.09471669388274595,2,63949.81297173827,6765.544135141299,70715.35710687957
mysterium_1 Galactsylceramide_2 Ceramide_1 RhodaminePE_1,H1260C752O201N161S7P1,5,0.0061941749195770805,5987.004054708595,32214.194485485554,38,0.9900011315319202,3204.6272759999997,3209.447276,3206.6272759999997,28311.06621170044,0.8976998502418981,0.09230128129002202,2,5374.5326433095415,552.6081453381604,5927.140788647702
mysterium_1 DOPC_2 POPI_1 Nycodenz_1,H1204C718O206N160S5P3I3,5,0.005978901059527756,27635.206412902753,75464.24751281738,24,0.9900019196747304,3200.687276,3205.287276,3202.4872760000003,70262.63935089111,0.9204663395041399,0.06953558017059047,2,25437.27728832593,1921.6301110552154,27358.907399381147
mysterium_1 DOPC_1 DOPE_1 POPI_1 Cholesterol_2,H1264C750O199N157S5P3,5,0.005912059293527864,5203.698142881933,27424.145796835423,37,0.9900035768576775,3182.6272759999997,3187.247276,3184.647276,27424.145796835423,0.8464651634539859,0.14353841340369156,2,4404.749199079758,746.9305752610088,5151.679774340767
mysterium_1 Cholesterol_2 Ceramide_2 RhodaminePE_1,H1269C762O190N160S7P1,5,0.005649930421585269,173512.48399188698,206632.48144483566,40,0.9900061252942973,3192.447276,3197.267276,3194.467276,159479.30014371872,0.8730539653437931,0.11695215995050423,2,151485.76218576834,20292.65978122847,171778.4219669968
mysterium_1 DOPE_2 POPI_2,H1247C736O210N157S5P4,5,0.005624139269614149,27302.292334425478,31153.597185909748,38,0.990004091636145,3186.9872760000003,3191.6072759999997,3189.007276,31153.597185909748,0.9001349403720651,0.0898691512640799,2,24575.747282468765,2453.6338396586125,27029.38112212738
mysterium_1 DOPS_1 POPI_2 Galactsylceramide_1,H1246C736O212N157S5P3,5,0.005606325241624222,27324.284359880956,31153.597185909748,38,0.9900069816048034,3186.9872760000003,3191.6072759999997,3189.007276,31153.597185909748,0.8998162757451342,0.09019070585966915,2,24586.8357901091,2464.3964935279814,27051.23228363708
mysterium_1 DOPS_2 POPI_2,H1247C738O214N157S5P4,5,0.005554544686287735,6103.56264287216,32214.194485485554,35,0.9900056080237624,3204.587276,3209.2072759999996,3206.387276,28311.06621170044,0.8863132468971227,0.10369236112663971,2,5409.668423644007,632.8928217237675,6042.561245367774
mysterium_1 16:0SM_1 POPI_1 Cholesterol_1 RhodaminePE_1,H1241C745O202N160S7P3,5,0.005408193380191984,60327.07451843735,221653.5700249672,37,0.990004763047857,3196.787276,3201.6072759999997,3198.787276,198544.11197519302,0.8119695811778501,0.1780351818700069,2,48983.74943042053,10740.341683575452,59724.091113995986
mysterium_1 DOPE_2 Cholesterol_1 Galactsylceramide_1 Ceramide_1,H1279C753O196N159S5P2,5,0.005281900995672165,5300.003450188394,27424.145796835423,36,0.9900053420601962,3182.667276,3187.287276,3184.667276,27424.145796835423,0.8314842188407926,0.1585211232194036,2,4406.869228633403,840.1624999905786,5247.0317286239815
mysterium_1 16:0SM_1 Cholesterol_1 Galactsylceramide_3,H1285C754O199N160S5P1,5,0.0052763615264321264,175938.3231252328,159479.30014371872,24,0.9900027381949941,3192.4872760000003,3197.087276,3194.4872760000003,159479.30014371872,0.8611169687856048,0.12888576940938923,2,151503.47550282275,22675.946144593367,174179.4216474161
mysterium_1 POPI_1 Cholesterol_1 Galactsylceramide_2 Ceramide_1,H1281C754O201N158S5P1,5,0.005275982511652136,175941.29521230143,159479.30014371872,37,0.9900016700019709,3192.467276,3197.087276,3194.067276,159479.30014371872,0.8611037832934012,0.12889788670856972,2,151503.71494485394,22678.46113763425,174182.1760824882
mysterium_1 DOPS_1 POPI_1 Nycodenz_2,H1140C691O209N162S5P2I6,5,0.005238717536675318,5457.791720434254,9104.736435711384,29,0.9900077249760334,3208.1272759999997,3212.547276,3209.927276,9104.736435711384,0.8128274362684841,0.17718028870754932,2,4436.242851807934,967.0131127322134,5403.255964540147
mysterium_1 DOPS_1 16:0SM_1 Cholesterol_1 RhodaminePE_1,H1238C744O199N161S7P3,5,0.0051887637406692185,27913.845136770713,31153.597185909748,35,0.99000339304794,3186.9872760000003,3191.807276,3188.9872760000003,31153.597185909748,0.8915690496060096,0.09843434344193047,2,24887.120379439995,2747.681018977749,27634.801398417745
mysterium_1 DOPS_1 DOPE_1 Ceramide_3,H1298C759O195N160S5P2,5,0.00516539697268433,29667.297828233855,75464.24751281738,24,0.9900015790848526,3200.507276,3205.1072759999997,3202.507276,70262.63935089111,0.9060220674180897,0.08397951166676298,2,26879.226513044643,2491.445184087497,29370.67169713214
mysterium_1 DOPC_1 DOPE_1 Cholesterol_1 RhodaminePE_1,H1243C748O199N160S7P3,5,0.00515154562837489,183544.3943051505,198544.11197519302,40,0.9900020729374868,3194.787276,3199.6072759999997,3196.807276,198544.11197519302,0.846302030676352,0.14370004226113475,2,155333.99361970992,26375.337218444507,181709.33083815442
mysterium_1 DOPC_1 DOPS_1 16:0SM_1 Cholesterol_1 Ceramide_1,H1287C756O196N160S5P3,5,0.0051324509229798265,29763.095646985537,75464.24751281738,36,0.9900069549473821,3200.467276,3205.087276,3202.4872760000003,70262.63935089111,0.9053212536826009,0.08468570126478125,2,26945.16306460411,2520.5086266757285,29465.671691279837
mysterium_1 DOPE_1 POPI_1 Nycodenz_2,H1140C690O207N162S5P2I6,5,0.005087182865715199,64200.65601282834,70262.63935089111,33,0.9900014834608544,3199.327276,3203.747276,3201.1272759999997,70262.63935089111,0.8458185482276219,0.14418293523323245,2,54302.10566403141,9256.639027828664,63558.744691860076
mysterium_1 DOPC_1 DOPS_1 Cholesterol_2 Nycodenz_1,H1209C727O197N160S5P2I3,5,0.0050401640786295185,12697.817635816862,182544.52785998583,24,0.9900018989942593,3188.307276,3192.907276,3190.1072759999997,31153.597185909748,0.878785572801424,0.11121632619283528,2,11158.658944419343,1412.2046281221446,12570.863572541488
mysterium_1 DOPS_1 DOPE_1 Cholesterol_1 RhodaminePE_1,H1237C746O201N160S7P3,5,0.004794802723053638,202560.96859302657,198544.11197519302,25,0.9900050774393082,3195.187276,3199.9872760000003,3197.187276,198544.11197519302,0.8138317081256066,0.17617336931370164,2,164850.53906964016,35685.84832848039,200536.38739812054
mysterium_1 DOPE_2 Cholesterol_1 Ceramide_1 Nycodenz_1,H1228C732O197N161S5P2I3,5,0.004662130478083207,7524.4245016413815,9104.736435711384,37,0.9900043078740189,3206.927276,3211.547276,3208.327276,9104.736435711384,0.8296733785418651,0.16033092933215387,2,6242.814697859994,1206.3979730377914,7449.212670897786
mysterium_1 DOPS_1 Cholesterol_1 Galactsylceramide_1 Ceramide_1 Nycodenz_1,H1227C732O199N161S5P1I3,5,0.004658311391707951,7535.12777603397,9104.736435711384,39,0.9900065044082491,3206.927276,3211.547276,3208.947276,9104.736435711384,0.829391158755947,0.16061534565230207,2,6249.568357538938,1210.2571522819583,7459.825509820896
mysterium_1 16:0SM_3 Ceramide_2,H1308C757O192N163S5P3,5,0.004629846457623179,27755.630000688372,75464.24751281738,37,0.9900020512001967,3202.7072759999996,3207.327276,3204.727276,28311.06621170044,0.894015057491421,0.09598699370877573,2,24813.95115077602,2664.1794822591814,27478.1306330352
mysterium_1 DOPS_2 DOPE_1 Nycodenz_1,H1189C712O205N161S5P3I3,5,0.004589491118740887,5466.703590643735,27424.145796835423,35,0.9900050860404933,3182.867276,3187.467276,3184.667276,27424.145796835423,0.8101994286190524,0.17980565742144095,2,4429.120125569276,982.9442330438485,5412.064358613125
mysterium_1 DOPC_1 DOPE_2 Cholesterol_1 Ceramide_1,H1286C757O196N159S5P3,5,0.004541503492006467,52849.98902692072,70262.63935089111,37,0.9900041346406837,3199.867276,3204.4872760000003,3201.887276,70262.63935089111,0.8718293113265632,0.11817482331412055,2,46076.1695369567,6245.538115409566,52321.70765236627
mysterium_1 DOPC_1 DOPS_1 Cholesterol_1 Galactsylceramide_1 Ceramide_1,H1285C757O198N159S5P2,5,0.004540581143480861,52724.16271179464,70262.63935089111,37,0.99000223733449,3199.867276,3204.4872760000003,3201.887276,70262.63935089111,0.8718875501525016,0.11811468718198836,2,45969.54106062851,6227.49798563588,52197.039046264385
mysterium_1 DOPS_2 Cholesterol_1 Galactsylceramide_1 Ceramide_1,H1279C755O200N159S5P2,5,0.004446881955115141,34411.82383777836,75464.24751281738,31,0.990000084303364,3200.267276,3204.887276,3202.267276,70262.63935089111,0.8850891609459859,0.10491092335737806,2,30457.532287200323,3610.1762132327603,34067.70850043309
mysterium_1 DOPS_1 DOPE_2 Cholesterol_1 Ceramide_1,H1280C755O198N159S5P3,5,0.004441397964707773,34455.50366264068,75464.24751281738,27,0.9900013581481578,3200.267276,3204.887276,3202.267276,70262.63935089111,0.8848932319395071,0.10510812620865073,2,30489.441994137636,3621.553427555464,34110.9954216931
mysterium_1 DOPS_1 Cholesterol_1 Galactsylceramide_2 Ceramide_1,H1278C753O198N159S5P1,5,0.0043323521217443995,5508.867491206206,27424.145796835423,38,0.9900031353448296,3182.667276,3187.287276,3184.467276,27424.145796835423,0.8003986333946115,0.18960450195021816,2,4409.29001151345,1044.5060769799006,5453.796088493351
mysterium_1 DOPC_2 16:0SM_1 Cholesterol_1 Ceramide_1,H1293C758O194N160S5P3,5,0.004296701601871276,41547.72209528355,70262.63935089111,36,0.9900035161427402,3200.087276,3204.7072759999996,3202.087276,70262.63935089111,0.873290730575671,0.11671278556706921,2,36283.24058234512,4849.150379707013,41132.39096205213
mysterium_1 DOPC_1 16:0SM_1 POPI_2,H1254C737O208N158S5P4,5,0.004228526453872566,29865.522265197254,31153.597185909748,33,0.9900031282186751,3187.2072759999996,3191.827276,3189.007276,31153.597185909748,0.8646770208834033,0.12532610733527183,2,25824.03081939771,3742.9296490320617,29566.960468429774
mysterium_1 DOPC_1 Nycodenz_3,H1091C669O203N165S5P1I9,5,0.004217013380668369,6540.896668289072,32214.194485485554,26,0.990007903976579,3204.6072759999997,3209.007276,3206.407276,28311.06621170044,0.849890193860788,0.140117710115791,2,5559.043937435582,916.4954632646713,6475.539400700253
mysterium_1 DOPC_1 DOPE_1 Ceramide_3,H1304C761O193N160S5P2,5,0.004131704230570965,41292.72741696383,70262.63935089111,37,0.990005896081976,3200.1072759999997,3204.727276,3201.7072759999996,70262.63935089111,0.8680439657292368,0.12196193035273917,2,35843.90286279767,5036.140745302386,40880.04360810006
mysterium_1 Galactsylceramide_1 Nycodenz_3,H1084C665O203N165S5I9,5,0.004034755719695856,30240.253105908978,31153.597185909748,24,0.9900048998398069,3187.407276,3191.807276,3189.2072759999996,31153.597185909748,0.8572482592303514,0.13275664060945547,2,25923.404333725695,4014.5944135201275,29937.998747245823
mysterium_1 DOPS_4,H1241C736O208N159S5P4,5,0.0039104781419875,27140.865753438906,35512.51526647806,33,0.9900069231857799,3184.9872760000003,3189.6072759999997,3186.787276,27424.145796835423,0.8505855133498764,0.13942140983590345,2,23085.627229648915,3784.0177675114423,26869.644997160358
mysterium_1 DOPC_1 Cholesterol_3 RhodaminePE_1,H1257C761O193N159S7P2,5,0.0033293100081223117,29153.446193698368,75464.24751281738,35,0.9900055236322431,3200.6272759999997,3205.447276,3202.6272759999997,70262.63935089111,0.8545479979088413,0.13545752572340186,2,24913.01907696807,3949.053687708709,28862.072764676777
mysterium_1 DOPC_2 Cholesterol_1 RhodaminePE_1,H1249C751O199N160S7P3,5,0.0030392927761167055,30719.60034228743,28311.06621170044,28,0.9900026307216873,3203.2072759999996,3208.007276,3205.2072759999996,28311.06621170044,0.8165747403796123,0.17342789034207495,2,25084.84967406881,5327.635479514593,30412.485153583402
mysterium_1 DOPS_1 16:0SM_1 RhodaminePE_1 Nycodenz_2,H1244C755O216N167S7P3I6,5,0.0011989024697591146,3868.4534870298985,3805.4627056121826,37,0.9900029553836402,3438.0672759999998,3442.887276,3440.0672759999998,3805.4627056121826,0.983716805274017,0.006286150109623301,1,3805.4627056121826,24.317679311565637,3829.7803849237484
mysterium_1 DOPE_2 16:0SM_2 RhodaminePE_1,H1349C796O210N164S7P5,5,0.0010898673178160018,7421.350018598723,12730.53296136856,26,0.9900050403031982,3390.147276,3395.147276,3392.147276,12730.53296136856,0.9800783698719985,0.009926670431199769,2,7273.504628477763,73.6692957892078,7347.17392426697
mysterium_1 DOPS_1 16:0SM_1 POPI_1 Ceramide_1 RhodaminePE_1,H1344C796O214N162S7P4,5,0.0006002956029937722,7421.645980257592,12730.53296136856,41,0.9900039122091049,3390.127276,3395.147276,3392.347276,12730.53296136856,0.9800707271322664,0.009933185076838491,2,7273.73797238932,73.72058309667308,7347.458555485993
mysterium_1 DOPE_2 RhodaminePE_1 Nycodenz_2,H1243C756O216N166S7P3I6,5,0.00042902752213246575,3844.8698156190853,3805.4627056121826,34,0.9900039012981493,3437.467276,3442.287276,3439.467276,3805.4627056121826,0.9897507297004391,0.00025317159771021114,1,3805.4627056121826,0.9734118342080488,3806.4361174463907
mysterium_1 DOPS_1 DOPE_1 16:0SM_1 Galactsylceramide_1 RhodaminePE_1,H1347C798O214N163S7P4,5,0.00018780846253929856,1827.0942451817277,11922.42487025261,37,0.9900029470690102,3398.347276,3403.347276,3400.347276,11922.42487025261,0.9685276643244851,0.021475282744525037,3,1769.5913217865668,39.237365516172154,1808.828687302739
mysterium_1 DOPS_1 16:0SM_2 RhodaminePE_2,H1377C824O218N166S9P5,5,0.00018372253099762403,2446.967690196097,2418.191554546356,38,0.9900027616969113,3506.967276,3512.187276,3509.1672759999997,2418.191554546356,0.9882400835266302,0.0017626781702810845,1,2418.191554546356,4.313216530891788,2422.504771077248
mysterium_1 Ceramide_1 RhodaminePE_3,H1318C808O213N165S11P3,5,0.0001210718329357135,3960.8971764661487,3805.4627056121826,41,0.9900015949958008,3438.287276,3443.4872760000003,3440.4872760000003,3805.4627056121826,0.9607577617067449,0.029243833289055887,1,3805.4627056121826,115.83181670366822,3921.294522315851
mysterium_1 DOPS_1 DOPE_1 POPI_1 Ceramide_1 RhodaminePE_1,H1343C798O216N161S7P4,5,0.00011984222368677705,1827.2077794860877,11922.42487025261,39,0.9900041820632727,3398.3272760000004,3403.347276,3400.3272760000004,11922.42487025261,0.9684818677158049,0.021522314347467764,3,1769.617602981535,39.32574020823814,1808.943343189773
mysterium_1 DOPC_1 DOPS_1 RhodaminePE_2,H1303C790O214N163S9P4,5,6.637038642654501e-05,4929.266550372813,4825.07140827179,39,0.9900046831414024,3383.0672759999998,3388.0672759999998,3385.0672759999998,4825.07140827179,0.9788619379706412,0.011142745170761192,1,4825.07140827179,54.925561049561345,4879.996969321351
mysterium_1 16:0SM_2 Ceramide_1,H1158C682O183N160S5P2,5,5.3322127151363374e-05,7398.047281386646,7314.006440401077,36,0.9900058663155062,2949.087276,2953.507276,2951.1072759999997,7314.006440401077,0.9886401319444099,0.0013657343710963277,1,7314.006440401077,10.103767451185488,7324.110207852263
mysterium_1 DOPE_1 16:0SM_3 RhodaminePE_1,H1350C794O208N165S7P5,5,3.83263460007047e-05,4979.218242437258,4825.07140827179,33,0.9900026954260873,3381.947276,3386.947276,3383.947276,4825.07140827179,0.9690419606733254,0.020960734752761945,1,4825.07140827179,104.36807285584088,4929.439481127631
mysterium_1 DOPC_2 DOPE_1 RhodaminePE_1 Nycodenz_1,H1307C784O215N164S7P4I3,5,3.348512973770478e-05,4225.551871067613,3805.4627056121826,37,0.9900007610193885,3438.8272760000004,3443.627276,3440.8272760000004,3805.4627056121826,0.900583597533902,0.08941716348548645,1,3805.462705612182,377.83686247165593,4183.2995680838385
mysterium_1 DOPC_1 DOPE_1 Galactsylceramide_1 RhodaminePE_2,H1380C829O220N164S9P4,5,3.12724763977494e-05,17240.87661309772,22422.87584066391,43,0.9900004022498675,3514.1672759999997,3519.387276,3516.587276,22422.87584066391,0.9871771037118702,0.002823298537997343,2,17019.798640371526,48.676141735551376,17068.474782107078
mysterium_1 DOPE_1 16:0SM_1 POPI_2 RhodaminePE_1,H1354C802O222N161S7P5,5,2.9558057744521994e-05,4291.4722034582055,3805.4627056121826,41,0.9900033354743353,3435.5272760000003,3440.547276,3437.747276,3805.4627056121826,0.8867499368970907,0.10325339857724458,1,3805.4627056121826,443.1090899068362,4248.571795519018
mysterium_1 RhodaminePE_1,H1035C636O182N158S7P1,5,2.6403801059059012e-05,3057.3921855308085,4646.681406497955,38,0.9900044436309776,2811.687276,2816.1072759999997,2813.507276,4646.681406497955,0.9741131766619637,0.015891266969013884,2,2978.2460141488796,48.58583544924691,3026.8318495981266
mysterium_1 DOPS_2 RhodaminePE_2,H1297C788O216N163S9P4,5,2.1231793363883982e-05,5067.88883611304,4825.07140827179,38,0.9900040641349349,3383.447276,3388.467276,3385.447276,4825.07140827179,0.9520870651086565,0.03791699902627843,1,4825.07140827179,192.15913606418547,5017.230544335975
mysterium_1 POPI_2 Nycodenz_3,H1169C711O221N164S5P2I9,5,2.0168728804922507e-05,5078.300178481267,4825.07140827179,24,0.9900059293437697,3382.1072759999997,3386.7072759999996,3383.907276,4825.07140827179,0.9501351315775886,0.03987079776618119,1,4825.07140827179,202.47587941218842,5027.547287683978
mysterium_1 POPI_1 Cholesterol_2 RhodaminePE_2,H1314C801O211N161S9P3,5,1.1487645647838167e-05,7438.0022889857255,12730.53296136856,26,0.9900011604874216,3390.287276,3395.287276,3392.4872760000003,12730.53296136856,0.9786888111942256,0.011312349293196022,2,7279.489617867369,84.14127993659807,7363.630897803967
mysterium_1 Cholesterol_3 Nycodenz_1,H1093C668O180N158S5I3,5,1.100460359630774e-05,7437.436982292941,7314.006440401077,29,0.9900041782735594,2950.947276,2955.167276,2952.747276,7314.006440401077,0.9834041562724192,0.006600022001140182,1,7314.006440401077,49.08724771522706,7363.093688116304
mysterium_1 DOPE_3 RhodaminePE_2,H1375C827O220N164S9P5,5,1.0289113789031287e-05,17336.04301056889,22422.87584066391,27,0.9900016211004239,3514.5672759999998,3519.7672759999996,3516.7672759999996,22422.87584066391,0.9832445336832252,0.006757087417198715,2,17045.569525839142,117.14115809073078,17162.710683929872
mysterium_1 DOPS_1 DOPE_1 Galactsylceramide_1 RhodaminePE_2,H1374C827O222N164S9P4,5,1.0183212173231486e-05,17337.31181806089,22422.87584066391,27,0.9900016192736479,3514.5672759999998,3519.7672759999996,3516.7672759999996,22422.87584066391,0.9831868381645482,0.006814781109099721,2,17045.816788672142,118.1499850602927,17163.966773732434
